id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1164,0.004,0.068,0,0,0,0,0,0.012,0.272,0,0.004,0.024,0,0.006,0.016,0.014,0.004,0,0,0.002,0,0,0,0,0,0.004,0.002,0,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0.008
1177,0.004,0.008,0,0,0,0.002,0,0.02,0.022,0,0,0.022,0.006,0.002,0.124,0,0.01,0.012,0.002,0,0,0,0,0,0,0,0.014,0.002,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0,0,0,0,0.086,0,0,0.014,0.002,0,0,0,0,0,0,0.004,0,0.02,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.012,0,0,0,0,0.014,0,0.006,0,0,0.002,0.384,0,0.03,0
1178,0.008,0.004,0.01,0.002,0.004,0,0.03,0,0,0.002,0,0,0.03,0,0,0,0,0.004,0,0.038,0.016,0,0,0.008,0.004,0,0.034,0,0,0,0.004,0,0,0,0.002,0,0,0.008,0.008,0.006,0.008,0.018,0,0.004,0,0.002,0,0.052,0,0,0.02,0,0,0,0.012,0.038,0,0,0.01,0.006,0,0,0,0.008,0,0.018,0,0.002,0.02,0.08,0.012,0.002,0,0.03,0,0,0.018,0,0,0,0,0.004,0,0,0.026,0.448,0.006,0.03,0,0.004,0.014,0,0,0,0,0.002,0.024,0,0.014
1181,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0.004,0.008,0.002,0.006,0,0,0,0,0,0.004,0.016,0.004,0,0.008,0,0.004,0.006,0.01,0,0,0,0,0.004,0,0.004,0.002,0,0,0,0,0,0,0.016,0,0,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0.008,0.006,0.524,0,0,0,0.066,0,0.002,0,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.038,0,0.03,0.004
1183,0,0,0.002,0,0.002,0.002,0,0,0,0,0.396,0,0,0,0.002,0,0,0,0.002,0,0,0.012,0.004,0.002,0,0.002,0,0.008,0,0,0.022,0.004,0.022,0.002,0.002,0,0,0,0,0,0,0,0.006,0,0.028,0,0.002,0,0,0.002,0.002,0,0,0.004,0,0.004,0,0,0,0,0,0.012,0.002,0,0,0,0.022,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0.002,0,0,0,0,0,0.01,0.002,0.008,0,0.026,0,0.002,0.002,0.008
1185,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.026,0.01,0,0,0,0,0,0,0,0,0,0.312,0,0,0.01,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0
1188,0.05,0.006,0,0.024,0,0,0,0,0.004,0.002,0,0,0.054,0,0.004,0,0,0,0,0.002,0.002,0,0,0.002,0,0,0.014,0,0.002,0,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0.406,0.008,0.006,0,0.002,0,0,0.042,0.006,0.014,0,0,0.01,0.048,0.006,0,0,0,0,0,0,0.002,0.018,0,0.01,0,0,0.004,0.016,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.002,0,0,0,0,0,0,0,0.028,0.016,0.01,0.002,0.008
1189,0,0,0.536,0,0,0.004,0,0,0,0,0.018,0,0,0,0,0,0,0.002,0,0.008,0,0.058,0,0.006,0.002,0,0,0,0.002,0.004,0.014,0,0.008,0,0.014,0,0,0.012,0.006,0.014,0.028,0,0,0.006,0.002,0.012,0,0,0,0,0.004,0,0,0,0.004,0.004,0,0.028,0.012,0,0,0.01,0,0.004,0,0,0,0.004,0.032,0.002,0.002,0,0.002,0,0,0,0.002,0,0,0.004,0,0.024,0,0,0,0.006,0.002,0.012,0,0,0.01,0,0,0,0,0,0.022,0,0.002
1190,0.004,0.008,0.006,0.01,0,0,0,0.044,0,0,0.004,0.004,0.028,0.002,0.002,0,0,0.086,0,0.008,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0.002,0.004,0,0,0,0,0,0,0,0.01,0,0.012,0,0.034,0,0.002,0.04,0.01,0.008,0,0.016,0,0.004,0.006,0,0,0.002,0,0.004,0,0,0,0,0,0.006,0.002,0.008,0.01,0,0,0,0.01,0,0.01,0,0,0,0.012,0,0.046,0,0.002,0.006,0,0.076,0,0,0.002,0.004,0,0.06,0,0.018,0.004,0.006,0,0.008
1191,0.002,0,0,0.002,0,0,0,0.002,0,0,0.002,0.002,0.006,0,0,0,0,0.002,0.002,0,0,0.002,0,0.002,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0,0,0,0,0.006,0.002,0.004,0,0.042,0.008,0.002,0,0,0,0,0,0,0.002,0.02,0,0,0.002,0.004,0,0.058,0.048,0,0,0,0.022,0,0.002,0,0,0,0.012,0,0.018,0,0.002,0,0,0.232,0,0,0,0.01,0,0,0,0,0,0.002,0,0.024
1192,0.004,0.002,0,0.008,0,0.01,0,0.002,0.002,0,0,0,0.042,0,0.002,0,0.006,0,0,0,0.01,0,0.002,0,0,0,0.082,0.002,0,0,0,0.03,0,0,0,0.004,0,0,0,0.002,0,0.508,0,0,0,0,0,0,0.046,0.002,0.006,0,0,0.002,0.004,0.002,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0.058,0,0,0.018,0.006,0,0.034,0.01
1193,0,0,0.002,0,0,0,0.006,0.01,0,0,0.004,0,0.006,0.09,0,0,0,0.018,0.002,0,0,0,0,0,0.022,0,0,0,0.014,0.014,0.004,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.004,0.002,0.006,0,0,0,0.016,0,0,0.748,0.046,0.006,0.01,0,0,0.002,0,0.028,0,0.024,0,0,0.006,0.03,0.004,0,0.002,0.028,0.002,0,0.004,0,0.002,0,0,0,0.012,0.008,0.022,0,0,0,0.01,0.04,0,0,0,0,0.014,0.02,0,0,0.002,0.008,0,0.008
1195,0.002,0,0,0.258,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.01,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0.008,0,0.002,0,0
1199,0.022,0.002,0,0.002,0.004,0,0,0.042,0.016,0,0.036,0.03,0.002,0.002,0.014,0,0.002,0.022,0.038,0,0.01,0,0,0,0,0.002,0.002,0.006,0,0,0,0,0.008,0.004,0,0.002,0,0,0,0,0,0,0.004,0,0.028,0,0,0,0.004,0.358,0,0,0.002,0,0.018,0.002,0,0,0,0,0.008,0,0.012,0,0,0.002,0,0,0.018,0.004,0,0.002,0,0.006,0,0,0,0,0,0,0.002,0.006,0,0,0.01,0,0.01,0,0,0.038,0,0.016,0.014,0,0.004,0.012,0,0,0.014
1203,0,0.01,0.002,0,0,0,0.022,0.008,0.004,0,0,0.008,0.012,0.028,0.006,0,0,0.062,0.004,0.076,0,0,0.006,0,0,0.002,0.012,0,0.002,0,0.002,0,0,0,0.006,0,0.008,0.004,0.002,0.002,0.004,0.022,0,0.01,0,0.018,0,0.638,0.042,0.004,0.032,0,0.006,0,0,0.002,0,0.012,0.088,0.024,0,0,0,0.048,0,0.002,0,0.116,0.002,0.008,0,0.01,0,0.004,0,0,0.008,0.002,0,0.006,0.006,0.016,0.044,0.002,0.012,0.024,0.012,0.096,0,0.038,0.002,0.008,0,0,0.078,0.036,0,0,0.008
1204,0.006,0,0.004,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0.03,0.04,0.014,0.004,0.202,0,0,0.024,0,0.002,0,0.002,0,0,0,0,0,0,0.006,0.004,0,0.022,0.068,0.01,0,0.002,0,0,0,0,0,0.002,0,0.018,0,0.004,0,0.002,0,0,0.428,0,0,0,0,0,0.218,0,0,0.04,0.002,0.148,0,0.008,0,0,0,0,0,0.004,0.006,0,0
1207,0,0,0.01,0.002,0.002,0,0.016,0.024,0.004,0,0,0.006,0,0.096,0,0,0,0.016,0.006,0,0.002,0,0.002,0,0.036,0,0.008,0,0.01,0.01,0.01,0.002,0.004,0.012,0,0,0.004,0,0,0,0,0.006,0.002,0.01,0,0.016,0.002,0,0.006,0.002,0.002,0,0.822,0.034,0,0.016,0,0.002,0,0,0.018,0,0.01,0,0,0.006,0.03,0.002,0,0.01,0.018,0,0,0.01,0,0.002,0,0,0,0.036,0.012,0.04,0,0.012,0,0.002,0.036,0,0,0,0.002,0.024,0.034,0.006,0,0,0.002,0,0.006
1209,0.008,0.016,0,0,0.012,0.008,0,0.002,0.032,0.004,0.028,0.014,0.002,0.01,0.028,0,0.508,0,0,0.002,0.004,0.004,0,0,0,0,0.14,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0.002,0,0,0.018,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0.002,0,0,0,0.008,0,0,0,0.002,0,0,0,0,0,0.01,0.002,0,0,0,0,0.004,0,0,0,0,0.016,0.008,0,0,0.004
1212,0.006,0.022,0.002,0.002,0,0.01,0,0.002,0,0.01,0.006,0,0.016,0,0,0,0.022,0,0,0.002,0.01,0.002,0.01,0.03,0,0.002,0.242,0,0,0,0,0.004,0,0,0,0.004,0,0,0.008,0,0,0,0,0.012,0,0,0,0,0,0,0.002,0,0,0.002,0.016,0.008,0.002,0,0,0.026,0,0.004,0,0,0.002,0.002,0,0,0,0.002,0.036,0.008,0.084,0.002,0,0.002,0,0.002,0.002,0.004,0.004,0,0,0.002,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006
1214,0,0,0,0,0,0.002,0,0.002,0,0,0.012,0,0.002,0.01,0.002,0.014,0,0.004,0,0,0.004,0.008,0.042,0.004,0.004,0.006,0.004,0.008,0.048,0.008,0,0.002,0.004,0.01,0,0.004,0,0,0.008,0,0,0.002,0,0.002,0.004,0,0.042,0,0,0.002,0,0.032,0,0,0,0,0.022,0,0,0,0.002,0,0.036,0.004,0.068,0.008,0.032,0,0,0,0.024,0,0.02,0.018,0.04,0.008,0,0.012,0.024,0,0.004,0,0,0.004,0,0,0,0,0.604,0,0,0.002,0.002,0.002,0,0,0,0.002,0
1215,0,0,0.002,0.004,0.004,0.01,0,0,0.004,0.006,0,0,0.004,0,0.004,0,0,0,0.006,0.002,0.01,0,0.008,0.046,0.002,0.01,0.002,0.018,0.004,0.006,0,0,0,0,0.006,0.014,0.004,0.002,0.016,0.02,0.036,0,0.002,0.066,0,0.002,0,0.01,0.008,0.002,0.002,0,0,0,0.05,0,0,0.002,0.008,0.176,0.014,0.004,0.004,0.288,0,0.002,0,0.012,0.014,0.016,0.012,0.072,0.004,0,0.002,0,0.016,0.006,0,0.012,0.008,0.004,0.072,0,0.012,0.012,0.002,0.014,0,0,0,0,0,0,0.002,0.006,0.026,0,0
1224,0,0,0.004,0.004,0,0.002,0,0,0,0,0,0,0,0.004,0,0.002,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.026,0.006,0,0,0,0,0.002,0.01,0.014,0,0,0,0.244,0,0,0.004,0,0,0,0.002,0.01,0.004,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0,0.008,0.006,0,0.002,0,0.002,0,0,0,0,0,0.062,0.004,0,0,0,0.038,0,0,0,0,0,0.006,0,0,0.002,0.014,0.002,0.006,0,0
1227,0,0,0.004,0.01,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.024,0,0.01,0,0.002,0.002,0.008,0,0.01,0,0,0.03,0,0.002,0.024,0.07,0.404,0.004,0.002,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0
1230,0,0,0,0.004,0,0.002,0,0,0,0.004,0,0.002,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0.002,0.002,0.028,0.002,0,0,0.028,0.006,0,0,0,0,0,0,0.002,0,0,0.03,0.002,0.018,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0.002,0.01,0,0.002,0,0.364,0.002,0,0,0,0,0.004,0.004,0,0,0,0.022,0,0,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.004,0
1233,0,0.01,0.01,0.002,0,0,0.102,0,0.002,0,0.002,0,0.006,0,0,0.002,0,0.002,0,0.018,0,0.002,0.002,0.006,0,0.018,0,0,0,0.006,0.004,0,0.012,0,0.004,0,0.024,0.014,0.014,0.028,0.12,0,0.002,0.006,0,0,0,0.024,0.002,0,0.018,0,0,0,0,0,0,0.036,0.12,0.014,0,0,0,0.008,0,0.01,0,0.02,0,0,0,0.004,0,0.024,0,0,0.17,0,0,0.012,0,0,0.132,0,0,0.06,0.012,0.594,0,0.014,0,0,0,0,0.002,0,0.004,0,0.002
1234,0.016,0.002,0,0.008,0,0.002,0,0.004,0,0.002,0.018,0.004,0.014,0,0,0,0.006,0,0.004,0.004,0.006,0.014,0,0,0.002,0,0.028,0.026,0,0,0,0.018,0.006,0,0,0,0.002,0,0,0,0,0.016,0.022,0.012,0,0.002,0.026,0,0.002,0.008,0.014,0.118,0.02,0.004,0.014,0.008,0.052,0,0,0,0.002,0,0.002,0.002,0.018,0.014,0.052,0,0.01,0.008,0,0,0.002,0.004,0,0.206,0,0.034,0.022,0.006,0,0.02,0,0.142,0.028,0.01,0.006,0,0,0.002,0,0.004,0.078,0,0.028,0,0.002,0.018,0.002
1237,0.026,0.002,0,0,0.006,0.002,0,0.002,0.002,0.004,0.022,0,0,0,0,0,0.002,0.006,0.014,0,0.056,0,0,0.016,0,0.008,0.026,0.002,0,0.002,0,0.002,0,0,0,0.026,0,0.004,0,0,0,0.004,0,0.004,0,0,0.056,0,0.004,0.014,0.002,0.06,0,0.012,0.048,0.006,0.06,0,0,0,0.034,0,0.002,0,0.038,0.018,0,0,0.014,0.014,0.012,0,0,0.004,0.074,0.064,0,0.01,0.026,0,0.018,0.002,0,0.02,0.032,0.002,0,0,0.154,0,0,0.02,0.018,0.03,0,0,0,0.032,0
1241,0.004,0.002,0,0.008,0,0,0,0.372,0,0,0,0.002,0,0,0,0,0,0.05,0,0,0.002,0,0.012,0.01,0.01,0,0,0,0,0.014,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.01,0.002,0,0,0.006,0.002,0,0,0,0,0.002,0.006,0,0.004,0.002,0,0.02,0,0.034,0,0,0,0.002,0,0,0,0,0.004,0,0.01,0,0,0,0,0,0.02,0,0,0,0,0,0,0.028,0,0,0,0,0.006,0.002,0,0.006,0.002,0.002,0,0.004
1246,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.016,0.01,0.01,0,0.008,0,0.016,0.004,0.004,0,0.028,0.048,0.004,0.004,0,0,0.006,0,0,0,0,0,0,0.018,0,0.01,0,0,0,0,0.184,0,0,0,0.028,0.052,0,0,0,0.004,0.016,0,0,0.508,0.002,0.004,0,0.012,0.012,0,0,0.002,0,0.05,0.016,0,0.002,0.032,0.018,0,0.006,0,0.006,0.024,0,0,0,0.074,0,0.004,0,0,0,0,0,0.006,0.032,0.004
1247,0.05,0,0,0,0,0,0,0,0,0.002,0,0,0.038,0,0.002,0,0,0,0.002,0.002,0.012,0,0.002,0.002,0.004,0.006,0,0.002,0.002,0.006,0,0.004,0.006,0.004,0,0,0,0.006,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0.002,0,0,0.008,0.062,0.01,0,0,0,0,0,0,0.006,0,0,0.416,0,0,0.006,0.01,0.002,0,0,0,0,0.004,0,0,0,0.01,0.002,0,0,0,0.004,0.01,0,0,0,0,0.004,0.002,0,0,0,0,0.002,0,0.008
1248,0,0,0,0,0,0.026,0.008,0,0.004,0.032,0,0.002,0.004,0,0.02,0.002,0.006,0,0,0.002,0,0.004,0.012,0,0,0.004,0.008,0.002,0.006,0.002,0,0,0.004,0.006,0,0.008,0,0,0,0,0,0.002,0,0,0,0,0.01,0,0,0.002,0.002,0.104,0,0,0.006,0,0.038,0,0,0.01,0,0,0,0.012,0.026,0,0.004,0,0.004,0.002,0,0.01,0.02,0,0.014,0.012,0,0.014,0.854,0,0.01,0,0.006,0.006,0.002,0,0.002,0,0.004,0,0.002,0,0,0.004,0,0,0,0.012,0
1252,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.006,0.004,0.004,0.014,0.006,0.006,0.008,0,0.004,0.006,0.002,0,0,0.018,0.004,0,0,0,0,0,0,0,0,0,0.04,0.096,0,0,0,0.67,0,0,0,0.056,0,0.01,0.008,0.166,0.034,0.006,0,0,0.024,0,0.002,0.002,0.006,0,0.088,0,0.002,0,0,0.058,0,0,0,0,0,0,0.004,0,0.004,0,0
1259,0,0,0,0.022,0,0,0,0,0,0,0.018,0.002,0.002,0,0,0,0.002,0,0,0,0.002,0.024,0,0,0,0,0.008,0,0.004,0.004,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.05,0,0,0.002,0.004,0.1,0,0.02,0.008,0.018,0.284,0,0,0,0,0,0,0,0.008,0,0.006,0,0.018,0.012,0,0,0,0.002,0,0.016,0,0.004,0.014,0,0.002,0.008,0,0.014,0,0,0.022,0,0.002,0,0.002,0,0,0.002,0,0,0,0.004,0.016
1260,0.002,0.004,0.004,0,0.002,0.012,0,0,0.004,0,0.006,0.01,0.002,0,0.002,0.022,0,0,0,0,0.004,0.722,0.002,0,0,0.012,0,0.006,0.002,0.008,0.004,0.028,0,0,0.042,0,0,0,0,0.002,0,0.006,0.018,0,0,0,0.008,0,0.012,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0.004,0,0,0,0.006,0.002,0.006,0.004,0,0,0.024,0,0,0,0,0.028,0.002,0.002,0,0.008,0,0.008,0.006,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0.006,0.042
1261,0,0,0.002,0.002,0,0,0.002,0,0,0.014,0.004,0,0,0,0,0.002,0,0,0,0,0.002,0.01,0,0.008,0.002,0.012,0,0.002,0.008,0.006,0.004,0.002,0.002,0.002,0.006,0,0,0,0.002,0,0,0,0.026,0.006,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0.008,0,0,0,0,0.004,0.444,0,0,0,0,0.006,0,0.064,0.042,0,0.002,0.006,0.006,0,0.002,0,0,0,0.01,0,0.002,0,0,0,0,0.002,0,0,0,0.052,0,0.004,0,0,0,0.036,0,0
1264,0,0,0,0,0.006,0.006,0,0.002,0,0,0.012,0.002,0.002,0.004,0,0.006,0,0,0.002,0,0,0.018,0.03,0.002,0.002,0.002,0.004,0.01,0.028,0.01,0,0,0,0.02,0.004,0.006,0,0,0,0,0,0,0.018,0.01,0.02,0,0.012,0,0.002,0.012,0,0.042,0,0,0.006,0,0.02,0,0,0,0,0.006,0.006,0.004,0.172,0.006,0.072,0.004,0.002,0.008,0.028,0,0.022,0.004,0.304,0.01,0,0.006,0.004,0.002,0.01,0.004,0,0.006,0,0,0,0,0.644,0,0,0.004,0.006,0.004,0,0,0,0.016,0.002
1266,0,0,0,0,0,0,0,0,0,0,0,0.01,0.004,0,0.002,0.004,0,0.002,0,0,0,0.002,0.008,0.05,0.002,0.01,0.002,0.004,0.014,0.032,0,0,0,0.002,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.006,0,0.368,0,0,0,0.01,0,0.002,0,0,0,0,0.002,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0.004
1267,0.008,0,0,0,0.03,0,0,0.008,0.006,0.006,0.002,0.01,0.022,0.03,0.012,0,0.002,0.016,0.01,0,0.008,0,0,0,0,0,0.004,0.01,0,0,0,0,0,0.004,0,0.032,0,0,0,0,0,0.01,0,0,0.004,0,0.01,0,0.01,0.004,0,0,0,0.024,0.002,0,0,0,0,0,0.004,0,0.014,0,0,0.008,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.014,0,0,0,0,0,0,0,0,0.002,0,0.728,0.006,0.188,0,0.016,0,0.01,0.05
1272,0.022,0.002,0,0.004,0,0.01,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0.006,0,0,0.01,0,0.002,0,0,0,0,0,0,0,0.002,0.004,0,0,0.028,0.022,0.04,0,0,0,0.008,0,0,0,0,0,0,0.008,0,0,0,0.008,0,0,0,0,0.558,0.004,0,0,0.046,0,0.01,0,0.002,0.004,0.006,0.004,0.02,0,0,0,0,0.006,0,0.002,0.008,0.004,0,0.002,0,0.008,0,0,0.006,0,0,0,0.002,0,0,0.002,0,0.01,0,0
1274,0.004,0.002,0,0.028,0,0.002,0,0.004,0.002,0.002,0,0.004,0.096,0.002,0,0,0.002,0,0,0,0.006,0.002,0.006,0,0.002,0,0.006,0,0.008,0.002,0.002,0,0.012,0,0,0.002,0,0,0,0,0.004,0.004,0,0.006,0.002,0.004,0,0,0.008,0,0.01,0,0.036,0.024,0.002,0.004,0,0,0,0,0.018,0.002,0.004,0,0,0.004,0.058,0,0.002,0.022,0,0,0,0.01,0,0,0,0.006,0,0.02,0,0.018,0,0.006,0.004,0.002,0.01,0,0,0,0.002,0.01,0.004,0,0.004,0,0.006,0,0.03
1279,0.002,0.002,0,0.006,0.002,0.002,0,0,0.002,0,0.008,0,0,0,0.006,0,0.006,0,0,0,0.03,0,0,0,0,0.002,0.018,0,0,0,0,0.006,0,0.008,0,0.008,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.09,0,0.01,0.01,0.012,0.086,0,0,0,0.002,0,0,0.002,0.246,0.01,0,0,0.002,0,0,0,0,0,0.808,0.04,0,0,0.016,0.008,0.024,0,0,0.02,0.01,0,0.002,0,0.134,0,0,0.012,0,0.014,0,0,0.002,0,0.002
1280,0,0.024,0,0.004,0,0.018,0.002,0.002,0.018,0,0,0,0,0,0.006,0.728,0.004,0.002,0,0,0,0,0.024,0.002,0,0.002,0,0,0.1,0.042,0,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0.01,0.002,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0.004,0,0,0,0.006,0.006,0.002,0,0,0.004,0.004,0.002,0,0,0,0.004,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.002
1285,0.012,0.016,0.01,0.022,0.002,0,0.012,0,0.002,0,0,0,0.094,0,0,0,0.002,0.002,0,0.016,0.006,0,0,0.014,0.004,0,0.01,0,0,0,0,0,0,0,0.006,0,0.006,0.002,0.018,0.014,0.006,0.01,0,0.014,0,0.008,0,0.048,0.004,0.002,0.038,0,0,0,0.008,0.014,0,0.004,0.018,0.002,0,0,0,0.012,0,0.004,0,0.002,0.022,0.034,0,0.002,0,0.006,0,0.002,0.052,0,0,0,0,0.004,0.006,0,0,0.466,0.004,0.02,0,0.014,0.008,0,0,0,0.006,0.004,0.048,0,0.002
1288,0.01,0.004,0,0,0,0.004,0,0.012,0.388,0,0.008,0.004,0.01,0.002,0.012,0,0.002,0,0,0,0.002,0.002,0.024,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.018,0,0,0,0.012,0,0,0.052,0.01,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0.052,0.022,0,0,0.004
1290,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0.004,0,0,0,0,0.008,0.004,0,0,0.01,0.004,0.02,0.002,0,0,0.008,0.008,0,0,0.002,0,0,0,0,0,0,0.004,0.006,0.036,0,0,0,0,0.002,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0.026,0.046,0,0,0,0.234,0,0.002,0,0,0,0.002,0.002,0,0,0,0.016,0,0.002,0,0.004,0,0.002,0.002,0,0.002,0,0,0.002,0,0,0.004,0,0,0,0,0.012,0
